,missing_count,missing_percent
ability_Arm_Hand_Steadiness_IM,0,0.0
ability_Arm_Hand_Steadiness_LV,0,0.0
ability_Auditory_Attention_IM,0,0.0
ability_Auditory_Attention_LV,0,0.0
ability_Category_Flexibility_IM,0,0.0
ability_Category_Flexibility_LV,0,0.0
ability_Control_Precision_IM,0,0.0
ability_Control_Precision_LV,0,0.0
ability_Deductive_Reasoning_IM,0,0.0
ability_Deductive_Reasoning_LV,0,0.0
ability_Depth_Perception_IM,0,0.0
ability_Depth_Perception_LV,0,0.0
ability_Dynamic_Flexibility_IM,0,0.0
ability_Dynamic_Flexibility_LV,0,0.0
ability_Dynamic_Strength_IM,0,0.0
ability_Dynamic_Strength_LV,0,0.0
ability_Explosive_Strength_IM,0,0.0
ability_Explosive_Strength_LV,0,0.0
ability_Extent_Flexibility_IM,0,0.0
ability_Extent_Flexibility_LV,0,0.0
ability_Far_Vision_IM,0,0.0
ability_Far_Vision_LV,0,0.0
ability_Finger_Dexterity_IM,0,0.0
ability_Finger_Dexterity_LV,0,0.0
ability_Flexibility_of_Closure_IM,0,0.0
ability_Flexibility_of_Closure_LV,0,0.0
ability_Fluency_of_Ideas_IM,0,0.0
ability_Fluency_of_Ideas_LV,0,0.0
ability_Glare_Sensitivity_IM,0,0.0
ability_Glare_Sensitivity_LV,0,0.0
ability_Gross_Body_Coordination_IM,0,0.0
ability_Gross_Body_Coordination_LV,0,0.0
ability_Gross_Body_Equilibrium_IM,0,0.0
ability_Gross_Body_Equilibrium_LV,0,0.0
ability_Hearing_Sensitivity_IM,0,0.0
ability_Hearing_Sensitivity_LV,0,0.0
ability_Inductive_Reasoning_IM,0,0.0
ability_Inductive_Reasoning_LV,0,0.0
ability_Information_Ordering_IM,0,0.0
ability_Information_Ordering_LV,0,0.0
ability_Manual_Dexterity_IM,0,0.0
ability_Manual_Dexterity_LV,0,0.0
ability_Mathematical_Reasoning_IM,0,0.0
ability_Mathematical_Reasoning_LV,0,0.0
ability_Memorization_IM,0,0.0
ability_Memorization_LV,0,0.0
ability_Multilimb_Coordination_IM,0,0.0
ability_Multilimb_Coordination_LV,0,0.0
ability_Near_Vision_IM,0,0.0
ability_Near_Vision_LV,0,0.0
ability_Night_Vision_IM,0,0.0
ability_Night_Vision_LV,0,0.0
ability_Number_Facility_IM,0,0.0
ability_Number_Facility_LV,0,0.0
ability_Oral_Comprehension_IM,0,0.0
ability_Oral_Comprehension_LV,0,0.0
ability_Oral_Expression_IM,0,0.0
ability_Oral_Expression_LV,0,0.0
ability_Originality_IM,0,0.0
ability_Originality_LV,0,0.0
ability_Perceptual_Speed_IM,0,0.0
ability_Perceptual_Speed_LV,0,0.0
ability_Peripheral_Vision_IM,0,0.0
ability_Peripheral_Vision_LV,0,0.0
ability_Problem_Sensitivity_IM,0,0.0
ability_Problem_Sensitivity_LV,0,0.0
ability_Rate_Control_IM,0,0.0
ability_Rate_Control_LV,0,0.0
ability_Reaction_Time_IM,0,0.0
ability_Reaction_Time_LV,0,0.0
ability_Response_Orientation_IM,0,0.0
ability_Response_Orientation_LV,0,0.0
ability_Selective_Attention_IM,0,0.0
ability_Selective_Attention_LV,0,0.0
ability_Sound_Localization_IM,0,0.0
ability_Sound_Localization_LV,0,0.0
ability_Spatial_Orientation_IM,0,0.0
ability_Spatial_Orientation_LV,0,0.0
ability_Speech_Clarity_IM,0,0.0
ability_Speech_Clarity_LV,0,0.0
ability_Speech_Recognition_IM,0,0.0
ability_Speech_Recognition_LV,0,0.0
ability_Speed_of_Closure_IM,0,0.0
ability_Speed_of_Closure_LV,0,0.0
ability_Speed_of_Limb_Movement_IM,0,0.0
ability_Speed_of_Limb_Movement_LV,0,0.0
ability_Stamina_IM,0,0.0
ability_Stamina_LV,0,0.0
ability_Static_Strength_IM,0,0.0
ability_Static_Strength_LV,0,0.0
ability_Time_Sharing_IM,0,0.0
ability_Time_Sharing_LV,0,0.0
ability_Trunk_Strength_IM,0,0.0
ability_Trunk_Strength_LV,0,0.0
ability_Visual_Color_Discrimination_IM,0,0.0
ability_Visual_Color_Discrimination_LV,0,0.0
ability_Visualization_IM,0,0.0
ability_Visualization_LV,0,0.0
ability_Wrist_Finger_Speed_IM,0,0.0
ability_Wrist_Finger_Speed_LV,0,0.0
ability_Written_Comprehension_IM,0,0.0
ability_Written_Comprehension_LV,0,0.0
ability_Written_Expression_IM,0,0.0
ability_Written_Expression_LV,0,0.0
num_technology_skills,0,0.0
num_technology_categories,0,0.0
num_hot_technology,0,0.0
num_in_demand_technology,0,0.0
has_python,0,0.0
has_sql,0,0.0
has_excel,0,0.0
has_tableau,0,0.0
has_r,0,0.0
