actual_salary,predicted_salary,error,absolute_error
58480.0,74029.2959847489,-15549.295984748896,15549.295984748896
62190.0,58014.65194220747,4175.348057792529,4175.348057792529
30480.0,35188.40219829396,-4708.402198293959,4708.402198293959
121680.0,104187.40437883545,17492.595621164553,17492.595621164553
61570.0,60456.488748613214,1113.5112513867862,1113.5112513867862
54340.0,42678.42478911001,11661.57521088999,11661.57521088999
68180.0,66206.75151931983,1973.2484806801658,1973.2484806801658
46860.0,55506.6831505799,-8646.683150579898,8646.683150579898
70760.0,82427.89745293953,-11667.897452939535,11667.897452939535
58440.0,59003.165196704125,-563.1651967041253,563.1651967041253
77400.0,67400.01386099138,9999.986139008615,9999.986139008615
104240.0,74148.38041585629,30091.619584143715,30091.619584143715
60280.0,54402.138496551976,5877.861503448024,5877.861503448024
101190.0,101513.4099637677,-323.4099637676991,323.4099637676991
84630.0,89645.83771705623,-5015.837717056231,5015.837717056231
83720.0,112016.185994855,-28296.185994854997,28296.185994854997
62340.0,67100.09032833089,-4760.090328330887,4760.090328330887
51500.0,59758.084516203104,-8258.084516203104,8258.084516203104
59600.0,53355.49893218391,6244.501067816091,6244.501067816091
60020.0,52146.28543064807,7873.714569351927,7873.714569351927
78240.0,100128.58372127249,-21888.583721272487,21888.583721272487
92730.0,60959.04969040881,31770.950309591193,31770.950309591193
68860.0,53582.42553664771,15277.574463352292,15277.574463352292
47010.0,44437.470862630835,2572.5291373691653,2572.5291373691653
61890.0,53433.45618830138,8456.543811698619,8456.543811698619
57970.0,59951.76960957751,-1981.76960957751,1981.76960957751
87710.0,94855.30400127197,-7145.304001271972,7145.304001271972
31150.0,37631.66508160996,-6481.665081609957,6481.665081609957
48450.0,51353.20273077604,-2903.2027307760436,2903.2027307760436
140910.0,126692.01645872087,14217.983541279129,14217.983541279129
135980.0,108790.09747319171,27189.90252680829,27189.90252680829
42530.0,46504.104227670876,-3974.104227670876,3974.104227670876
43190.0,43823.7831583773,-633.7831583773004,633.7831583773004
33530.0,39397.21038502002,-5867.210385020022,5867.210385020022
47460.0,50164.29821560397,-2704.2982156039725,2704.2982156039725
61890.0,53433.45618830138,8456.543811698619,8456.543811698619
49210.0,53270.58938008754,-4060.589380087542,4060.589380087542
60290.0,64311.27893393948,-4021.2789339394803,4021.2789339394803
44080.0,45215.842963248186,-1135.8429632481857,1135.8429632481857
67260.0,73811.26438210813,-6551.264382108129,6551.264382108129
65510.0,60918.239723957064,4591.760276042936,4591.760276042936
37700.0,40968.84580363591,-3268.845803635908,3268.845803635908
101020.0,76734.33308055329,24285.66691944671,24285.66691944671
74720.0,116334.83961763245,-41614.839617632446,41614.839617632446
50620.0,52650.794022736365,-2030.7940227363652,2030.7940227363652
95770.0,118470.19821509438,-22700.19821509438,22700.19821509438
50730.0,64131.88386293112,-13401.883862931121,13401.883862931121
76950.0,107374.81198744311,-30424.811987443114,30424.811987443114
63940.0,56542.63392918781,7397.36607081219,7397.36607081219
41600.0,47261.809341072956,-5661.809341072956,5661.809341072956
58120.0,91979.89722698349,-33859.89722698349,33859.89722698349
34270.0,38547.140223959344,-4277.140223959344,4277.140223959344
106950.0,112517.63017671356,-5567.630176713559,5567.630176713559
33470.0,38297.73095992114,-4827.730959921137,4827.730959921137
104620.0,110356.19965268161,-5736.199652681607,5736.199652681607
106120.0,86190.51428980025,19929.485710199748,19929.485710199748
46560.0,47876.79134638272,-1316.7913463827208,1316.7913463827208
36220.0,55444.18403065711,-19224.18403065711,19224.18403065711
84290.0,81290.1622077304,2999.8377922695945,2999.8377922695945
49800.0,46235.358384407744,3564.641615592256,3564.641615592256
30460.0,44574.35864772486,-14114.358647724861,14114.358647724861
59810.0,64656.21415654327,-4846.2141565432685,4846.2141565432685
108970.0,101650.1884785847,7319.811521415293,7319.811521415293
171200.0,106817.49551700409,64382.50448299591,64382.50448299591
46890.0,50422.96418991167,-3532.9641899116687,3532.9641899116687
127520.0,148633.1366158971,-21113.136615897092,21113.136615897092
69780.0,87332.66601154821,-17552.66601154821,17552.66601154821
36990.0,42816.877024565576,-5826.877024565576,5826.877024565576
47260.0,40182.328020164954,7077.671979835046,7077.671979835046
66780.0,67808.19441396379,-1028.1944139637926,1028.1944139637926
128790.0,143700.16760813078,-14910.167608130781,14910.167608130781
43680.0,50059.09241326503,-6379.0924132650325,6379.0924132650325
64200.0,70731.46469789173,-6531.46469789173,6531.46469789173
37660.0,44151.79852215245,-6491.7985221524505,6491.7985221524505
86730.0,86487.82763485775,242.17236514225078,242.17236514225078
117960.0,128014.30377880602,-10054.303778806017,10054.303778806017
75190.0,65667.50400889221,9522.49599110779,9522.49599110779
47300.0,44154.118377232975,3145.881622767025,3145.881622767025
56750.0,66418.02590159183,-9668.025901591827,9668.025901591827
67190.0,54987.817126179616,12202.182873820384,12202.182873820384
102610.0,103566.5488176991,-956.5488176991057,956.5488176991057
97540.0,78956.79745446875,18583.202545531254,18583.202545531254
37900.0,53849.29095953761,-15949.290959537611,15949.290959537611
49850.0,45799.40572561839,4050.594274381612,4050.594274381612
48970.0,50543.99091839463,-1573.9909183946293,1573.9909183946293
47150.0,41702.09003266236,5447.90996733764,5447.90996733764
62060.0,54303.29634655697,7756.70365344303,7756.70365344303
47520.0,41884.08361860242,5635.916381397583,5635.916381397583
66280.0,79740.87803899762,-13460.878038997616,13460.878038997616
68760.0,53849.29095953761,14910.709040462389,14910.709040462389
67220.0,61625.0917875215,5594.908212478498,5594.908212478498
55600.0,60658.1427810817,-5058.142781081697,5058.142781081697
123480.0,106574.5599650054,16905.440034994594,16905.440034994594
37010.0,54987.817126179616,-17977.817126179616,17977.817126179616
111910.0,98384.17207239819,13525.827927601815,13525.827927601815
113730.0,90483.04833507142,23246.95166492858,23246.95166492858
61490.0,53306.75882710626,8183.241172893737,8183.241172893737
41690.0,46837.12706691925,-5147.127066919253,5147.127066919253
39340.0,44560.570621388106,-5220.570621388106,5220.570621388106
44810.0,55081.15015665352,-10271.150156653523,10271.150156653523
38940.0,41790.219678349786,-2850.2196783497857,2850.2196783497857
67370.0,50612.78119294059,16757.218807059413,16757.218807059413
48450.0,47011.07626199082,1438.92373800918,1438.92373800918
40790.0,42593.433428972436,-1803.4334289724356,1803.4334289724356
48630.0,57755.20040132396,-9125.200401323957,9125.200401323957
49390.0,42285.82123030374,7104.1787696962565,7104.1787696962565
40450.0,47614.671633142,-7164.671633142003,7164.671633142003
74260.0,57237.287789287264,17022.712210712736,17022.712210712736
