feature,importance
ability_Oral_Expression_IM,0.0010528334520089246
ability_Finger_Dexterity_IM,0.001044141707682114
ability_Dynamic_Strength_LV,0.00103623332200248
ability_Hearing_Sensitivity_IM,0.000969272423920057
skill_Active_Listening_LV,0.0009563721022312096
ability_Depth_Perception_IM,0.0008707986589026318
ability_Speed_of_Limb_Movement_IM,0.0008695996527754089
skill_Management_of_Financial_Resources_IM,0.0008694367194590559
ability_Multilimb_Coordination_LV,0.00082922938275078
skill_Reading_Comprehension_IM,0.0007984106447958638
ability_Flexibility_of_Closure_LV,0.0007941168616112512
ability_Glare_Sensitivity_IM,0.0007680382287528632
ability_Control_Precision_LV,0.0006639653570745034
ability_Deductive_Reasoning_IM,0.0006071080573400162
ability_Manual_Dexterity_LV,0.0005948920083041864
skill_Service_Orientation_IM,0.0005809503916611223
ability_Category_Flexibility_IM,0.0005435520869458718
skill_Mathematics_LV,0.0005399585948914672
ability_Response_Orientation_LV,0.0005320268298384589
ability_Dynamic_Strength_IM,0.0005229812897179158
skill_Instructing_LV,0.0005000281348827162
ability_Inductive_Reasoning_IM,0.0004977352469651493
ability_Arm_Hand_Steadiness_IM,0.0004865793458508457
ability_Wrist_Finger_Speed_LV,0.0004793376288206681
ability_Spatial_Orientation_IM,0.00047669244132480544
ability_Sound_Localization_IM,0.00047451395769905155
ability_Written_Expression_IM,0.0004593661761831521
skill_Social_Perceptiveness_IM,0.0004416175247311677
skill_Quality_Control_Analysis_IM,0.00041928711508332873
skill_Programming_IM,0.00039178421710749285
skill_Installation_IM,0.00038847282727571614
skill_Science_LV,0.00037144477747277146
skill_Technology_Design_IM,0.00031623684205756144
ability_Number_Facility_IM,0.0003109156669343693
ability_Speed_of_Closure_IM,0.000249316410252856
ability_Fluency_of_Ideas_LV,0.00023199021352212376
ability_Fluency_of_Ideas_IM,0.00023179442393602976
ability_Number_Facility_LV,0.00022824078713586693
skill_Speaking_LV,0.00021874118122672422
ability_Rate_Control_LV,0.0002175480783676994
ability_Time_Sharing_LV,0.0002160033734723216
skill_Persuasion_IM,0.00021278107353941712
skill_Instructing_IM,0.00020354265644148821
skill_Systems_Evaluation_IM,0.00020177333923168631
ability_Speed_of_Closure_LV,0.000197494809685786
ability_Speech_Clarity_LV,0.00019716114106528196
ability_Gross_Body_Coordination_LV,0.00019239128811521488
ability_Memorization_IM,0.00018761089398181205
skill_Repairing_IM,0.0001750340867352704
skill_Complex_Problem_Solving_IM,0.00016890036948182766
skill_Operations_Analysis_LV,0.00015638499502668713
ability_Originality_LV,0.0001511164201843014
skill_Reading_Comprehension_LV,0.00014785167196862964
skill_Mathematics_IM,0.00013015387311005652
skill_Negotiation_IM,0.00012898724542037725
ability_Gross_Body_Coordination_IM,0.00012458004131815444
skill_Operations_Monitoring_IM,0.00011466762818741809
skill_Coordination_LV,0.00010390816171618573
skill_Writing_LV,0.00010268026371143404
ability_Rate_Control_IM,0.0001025488100068963
ability_Extent_Flexibility_LV,0.00010034130389745583
ability_Spatial_Orientation_LV,9.63335025032256e-05
skill_Quality_Control_Analysis_LV,9.629008448353951e-05
ability_Speech_Clarity_IM,7.104630893075261e-05
ability_Manual_Dexterity_IM,2.5989444694214115e-05
ability_Stamina_IM,2.331469888786458e-05
ability_Peripheral_Vision_IM,2.0649944544725202e-05
ability_Mathematical_Reasoning_IM,1.5029792110014233e-05
ability_Stamina_LV,1.21580450420236e-05
skill_Negotiation_LV,8.779346842159198e-06
ability_Oral_Expression_LV,6.862488777722234e-06
skill_Equipment_Selection_LV,6.110546353482086e-06
ability_Sound_Localization_LV,5.200006772027176e-06
has_tableau,5.270269033673518e-07
ability_Multilimb_Coordination_IM,3.93318219685426e-09
ability_Speed_of_Limb_Movement_LV,3.356466735920254e-13
skill_Repairing_LV,0.0
skill_Installation_LV,0.0
skill_Active_Listening_IM,0.0
skill_Monitoring_LV,0.0
skill_Equipment_Maintenance_IM,0.0
ability_Flexibility_of_Closure_IM,0.0
ability_Auditory_Attention_IM,0.0
ability_Finger_Dexterity_LV,0.0
ability_Extent_Flexibility_IM,0.0
ability_Gross_Body_Equilibrium_IM,0.0
ability_Category_Flexibility_LV,0.0
ability_Arm_Hand_Steadiness_LV,0.0
ability_Dynamic_Flexibility_IM,0.0
ability_Dynamic_Flexibility_LV,0.0
ability_Speech_Recognition_IM,0.0
ability_Reaction_Time_IM,0.0
ability_Response_Orientation_IM,0.0
ability_Reaction_Time_LV,0.0
ability_Oral_Comprehension_LV,0.0
ability_Night_Vision_LV,0.0
ability_Night_Vision_IM,0.0
ability_Peripheral_Vision_LV,0.0
ability_Visual_Color_Discrimination_IM,0.0
ability_Time_Sharing_IM,0.0
ability_Speech_Recognition_LV,0.0
ability_Static_Strength_IM,0.0
ability_Written_Comprehension_IM,0.0
has_python,0.0
has_excel,0.0
has_sql,0.0
