feature,importance
ability_Gross_Body_Equilibrium_LV,0.0012956221044331112
ability_Visual_Color_Discrimination_LV,0.001277953306753712
ability_Explosive_Strength_LV,0.0012662936986770489
skill_Writing_IM,0.0012658873085021607
ability_Explosive_Strength_IM,0.0012630829784566304
ability_Depth_Perception_IM,0.0012463737914071753
ability_Peripheral_Vision_IM,0.0012195419928418508
ability_Hearing_Sensitivity_IM,0.0012116710606430174
skill_Quality_Control_Analysis_IM,0.0012079511067485682
skill_Coordination_IM,0.0012009801607324158
skill_Reading_Comprehension_LV,0.0011961610754700027
ability_Rate_Control_LV,0.0011892377313690958
ability_Auditory_Attention_IM,0.001188540673749202
ability_Static_Strength_IM,0.0011564072047191573
ability_Arm_Hand_Steadiness_LV,0.0011421984806805389
ability_Fluency_of_Ideas_IM,0.0011164751975260162
ability_Dynamic_Strength_IM,0.0010361738819914831
skill_Reading_Comprehension_IM,0.0010303839672857447
ability_Control_Precision_IM,0.0010246161809565758
ability_Originality_IM,0.0010171020791879136
ability_Response_Orientation_IM,0.0009825511429357424
skill_Negotiation_IM,0.0009774654992572185
ability_Oral_Expression_LV,0.0009417668412170329
skill_Speaking_IM,0.0009401734201706078
ability_Multilimb_Coordination_LV,0.0009395982752847779
ability_Response_Orientation_LV,0.000934401854631172
ability_Arm_Hand_Steadiness_IM,0.00092801449709307
ability_Spatial_Orientation_IM,0.0009231043168813477
skill_Installation_IM,0.0009230052453224428
ability_Stamina_IM,0.0008916573725060617
skill_Equipment_Selection_IM,0.0008876092364436345
ability_Oral_Expression_IM,0.0008673376158017759
skill_Programming_IM,0.0008644095921247518
skill_Active_Listening_IM,0.0008632941158306804
has_sql,0.0008602267695601193
skill_Instructing_IM,0.0008533553315977911
ability_Speech_Clarity_LV,0.0008496200313152473
skill_Installation_LV,0.0008468560000210761
skill_Equipment_Maintenance_LV,0.0008402190279693032
skill_Persuasion_IM,0.0008256038120493126
ability_Extent_Flexibility_LV,0.0008032725482518439
ability_Reaction_Time_LV,0.0008031189927051931
ability_Speech_Clarity_IM,0.0008014464225372651
ability_Multilimb_Coordination_IM,0.0007782208780223981
ability_Sound_Localization_IM,0.0007694895564727825
ability_Control_Precision_LV,0.0007363456523893904
ability_Peripheral_Vision_LV,0.0007235518513461871
ability_Speed_of_Limb_Movement_IM,0.0006971778615321179
ability_Dynamic_Strength_LV,0.0006792433293802738
ability_Extent_Flexibility_IM,0.0006592085094235405
ability_Rate_Control_IM,0.0006255270628639397
ability_Night_Vision_IM,0.0005752895235095371
ability_Glare_Sensitivity_IM,0.0005732492989077181
ability_Speed_of_Limb_Movement_LV,0.0005533189316659054
ability_Gross_Body_Coordination_LV,0.0005293919485422639
ability_Sound_Localization_LV,0.0005161336742074039
ability_Stamina_LV,0.0005014153389723715
ability_Dynamic_Flexibility_LV,0.0004894153092020342
ability_Mathematical_Reasoning_IM,0.000465881234449216
skill_Equipment_Maintenance_IM,0.0004409895798470202
has_tableau,0.00043329170744733296
ability_Reaction_Time_IM,0.00040694222237681394
has_r,0.0003754633874074261
ability_Night_Vision_LV,0.000328070411149145
skill_Repairing_LV,0.00032628859596354706
has_python,0.0002687399940968274
skill_Repairing_IM,0.00026851522678920226
ability_Dynamic_Flexibility_IM,0.00024220981686704868
